,rmse_mean,aic,bic,p,x_lag,exog_degree,trend,Yreal_MSE,Yreal_RMSE,Yreal_MAE,Yreal_R2,Yreal_AdjR2,Yreal_STD,Yimg_MSE,Yimg_RMSE,Yimg_MAE,Yimg_R2,Yimg_AdjR2,Yimg_STD
0,0.6691743318101306,1182551.3510345672,1182688.8736569546,1,0,"(r:1,i:1)",c,0.4473851283979405,0.6688685434358088,0.5153395728916732,0.9973637438489114,0.9973637166047281,0.6688677005288773,0.4482036313221891,0.6694801201844526,0.5153658793682392,0.9973521501853915,0.9973521228213944,0.669480087427035
1,0.6691773690825707,1182554.431448146,1182713.1113970545,1,0,"(r:1,i:2)",c,0.4473905508031154,0.6688725968397236,0.5153445350451069,0.9973637118969128,0.9973636846523992,0.668871766318204,0.4482063375536669,0.669482141325418,0.5153694383730524,0.9973521341978046,0.9973521068336423,0.6694821068481559
2,0.6015344856053638,1049691.2421682393,1049871.079443669,1,0,"(r:1,i:3)",c,0.29128839279311797,0.539711397686873,0.4459426492832783,0.9982835575693108,0.9982835398308705,0.5397107963785653,0.4400432703514562,0.6633575735238546,0.5091094683126586,0.997400359099317,0.9974003322335312,0.6633575215721761
3,0.6691746373291619,1182554.7388513954,1182713.418800304,1,0,"(r:2,i:1)",c,0.4473855981087277,0.6688688945591114,0.5153398119068489,0.9973637410810994,0.9973637138368875,0.66886805411294,0.4482039793377861,0.6694803800992125,0.5153674069954244,0.997352148129422,0.9973521207654036,0.669480343788205
4,0.6691779627016731,1182557.6924727364,1182737.529748166,1,0,"(r:2,i:2)",c,0.4473922327220367,0.6688738541175284,0.5153456219503885,0.9973637019860578,0.9973636747414419,0.6688730211528092,0.4482062437731487,0.6694820712858177,0.5153700848279945,0.9973521347518312,0.9973521073876745,0.669482031998323
5,0.6015357811324504,1049694.5517832672,1049895.546385218,1,0,"(r:2,i:3)",c,0.2912915471156584,0.5397143199097634,0.4459458278464326,0.9982835389821882,0.9982835212435559,0.5397137224041963,0.44004283098501257,0.6633572423551375,0.509110254091695,0.9974003616949594,0.9974003348292003,0.6633571823014066
6,0.6016898392660774,1050652.1176056943,1050831.954881124,1,0,"(r:3,i:1)",c,0.43970995859083384,0.6631062950921472,0.5092120794423911,0.9974089704609069,0.9974089436841146,0.6631059964221038,0.29189532885371344,0.5402733834400075,0.4464583608920753,0.9982755717750202,0.9982755539540514,0.5402708514310364
7,0.6016946885200568,1050654.735718391,1050855.7303203417,1,0,"(r:3,i:2)",c,0.43971556065317163,0.663110519184526,0.5092182145553301,0.9974089374502627,0.9974089106731292,0.6631102232048769,0.2919012442457382,0.5402788578555876,0.44646444385473744,0.9982755368286955,0.9982755190073656,0.5402763570819613
8,0.5326139030747022,917792.5062941972,918014.658222669,1,0,"(r:3,i:3)",c,0.28311989598162196,0.5320901201691514,0.44008153631381586,0.9983316911539956,0.998331673912988,0.5320899881963826,0.284235792212379,0.5331376859802531,0.4411103683960031,0.9983208219721593,0.9983208046188251,0.5331353227847209
9,0.669175618172113,1182626.9379064268,1182806.7751818565,1,1,"(r:1,i:1)",c,0.4473852859323571,0.6688686611976653,0.5153449674514505,0.9973638496980536,0.9973638224549642,0.6688678609565737,0.4482069184248703,0.6694825751465607,0.51532760429174,0.997352130939722,0.997352103575526,0.6694824529186236
10,0.6691774858891957,1182633.8877055696,1182856.0396340415,1,1,"(r:1,i:2)",c,0.4473908453254745,0.6688728170029595,0.5153501717813559,0.9973638169401683,0.9973637896967403,0.6688720216843951,0.4482063555627551,0.6694821547754317,0.515327812078742,0.9973521342649388,0.9973521069007772,0.6694820181841935
11,0.6015353436747154,1049488.8584652254,1049753.3250467395,1,1,"(r:1,i:3)",c,0.2912867977383684,0.5397099199925535,0.44594527493820935,0.9982836364897189,0.9982836187520943,0.5397093753267903,0.44004750766830514,0.6633607673568773,0.5090796407464914,0.9974003342369141,0.9974003073708714,0.6633605871809412
12,0.6691783088794676,1182631.716916422,1182853.8688448938,1,1,"(r:2,i:1)",c,0.4473873821739166,0.6688702282011935,0.5153461993880234,0.9973638373462664,0.9973638101030494,0.6688694284011414,0.44821202580306013,0.6694863895577416,0.5153322134038634,0.9973521007668975,0.9973520734023897,0.6694862688548667
13,0.669179639468703,1182638.0894518169,1182902.556033331,1,1,"(r:2,i:2)",c,0.44739405309200025,0.6688752148883977,0.5153520992085393,0.997363798038888,0.9973637707952647,0.6688744117621773,0.44820891201557655,0.6694840640490082,0.5153290131314252,0.9973521191621993,0.9973520917978816,0.6694839283669259
14,0.6015377781635272,1049489.706899025,1049796.4881335814,1,1,"(r:2,i:3)",c,0.29129346181128485,0.539716093711578,0.4459452519660921,0.9982835972226746,0.9982835794846441,0.5397155506134779,0.4400457766414936,0.6633594626154764,0.5090745540727103,0.9974003444632898,0.9974003175973527,0.6633592819200222
15,0.6016969259030444,1051180.722583333,1051445.1891648471,1,1,"(r:3,i:1)",c,0.43971933952698783,0.6631133685328534,0.5092230898756126,0.9974090201307134,0.9974089933544343,0.6631130911542854,0.29190300060596064,0.5402804832732353,0.4464571432948702,0.9982755265656695,0.9982755087442335,0.5402784729858096
16,0.6017010970186341,1051187.337383361,1051494.1186179174,1,1,"(r:3,i:2)",c,0.4397246891574323,0.6631174022429455,0.5092285858073016,0.9974089886088231,0.9974089618322183,0.6631171248006185,0.29190765624423465,0.5402847917943228,0.4464618756034685,0.998275499061586,0.9982754812398658,0.5402828454821523
17,0.5326190306042946,918040.8882807728,918389.9841683714,1,1,"(r:3,i:3)",c,0.28312143107576215,0.5320915626804865,0.4400771828801304,0.9983317496808987,0.998331732440496,0.5320914539820183,0.2842451888927762,0.5331464985281027,0.4411113305559052,0.9983207665694964,0.9983207492155897,0.5331446934226988
18,0.6691806107256264,1183980.2312951353,1184202.3832236072,1,2,"(r:1,i:1)",c,0.44739092818900444,0.6688728789456219,0.5153493012035268,0.99736383933032,0.9973638120871234,0.6688720991167253,0.44821464075093703,0.6694883425056309,0.5153747820609095,0.9973520820125329,0.9973520546478313,0.6694883265295384
19,0.6691792612184846,1183988.7476606593,1184274.3715686945,1,2,"(r:1,i:2)",c,0.44738891405938325,0.6688713733292697,0.515354746504222,0.997363851198172,0.997363823955098,0.6688706018140363,0.4482130428203551,0.6694871491076996,0.515375473032243,0.9973520914526286,0.9973520640880246,0.669487143471041
20,0.6015392191345067,1050845.2511678915,1051194.3470554901,1,2,"(r:1,i:3)",c,0.2912916951818618,0.5397144570806509,0.44594831133880986,0.9982836225281743,0.9982836047904053,0.5397139117956028,0.44005177153807407,0.6633639811883625,0.5091224864876976,0.9974003058014342,0.9974002789350976,0.663363964653616
21,0.6691835952490097,1183986.6890427263,1184272.3129507615,1,2,"(r:2,i:1)",c,0.44739239694282196,0.6688739768766774,0.5153504945522427,0.9973638306759849,0.9973638034326989,0.6688731898431364,0.448221163085032,0.6694932136213421,0.5153772925880596,0.9973520434805345,0.9973520161154347,0.6694931814765936
22,0.6691805271548297,1183994.229464197,1184343.3253517956,1,2,"(r:2,i:2)",c,0.44738990071625295,0.6688721108823815,0.5153556457334357,0.9973638453844957,0.9973638181413618,0.6688713225139296,0.4482154453713728,0.6694889434272778,0.515374090818638,0.997352077259076,0.9973520498943254,0.6694889297243387
23,0.6015391288226557,1050846.1040634934,1051258.6719306554,1,2,"(r:2,i:3)",c,0.29129301417898973,0.5397156790190458,0.44594800780036875,0.9982836147562502,0.998283597018401,0.5397151314844191,0.44004991072168853,0.6633625786262657,0.5091192657605252,0.9974003167945806,0.9974002899283576,0.6633625493629632
24,0.6016947499002696,1053093.4823544626,1053442.5782420612,1,2,"(r:3,i:1)",c,0.4397110430543221,0.6631071128063114,0.5092300155830151,0.9974090915021101,0.9974090647265687,0.6631068408697525,0.29190505769618047,0.5402823869942277,0.4464737913670605,0.9982755122599044,0.9982754944383205,0.5402798260688862
25,0.6016970451969367,1053101.576165827,1053514.144032989,1,2,"(r:3,i:2)",c,0.43970888496808375,0.6631054855511932,0.5092373181255643,0.9974091042181973,0.9974090774427872,0.6631052162619453,0.2919117765228498,0.5402886048426802,0.4464801627714606,0.9982754725670868,0.9982754547450927,0.5402858150586303
26,0.5326189141929328,919956.2939151534,920432.3337618788,1,2,"(r:3,i:3)",c,0.2831166530057811,0.5320870727670247,0.4400839566441433,0.9983317923128071,0.9983317750728451,0.5320869620773475,0.2842497282169411,0.533150755618841,0.4411307929150433,0.9983207376559202,0.9983207203017147,0.533148120102901
27,0.6691873637443977,1180848.6271151816,1181113.0936966958,1,3,"(r:1,i:1)",c,0.4473973309129755,0.6688776651324033,0.5153617056146425,0.9973638352754367,0.9973638080321983,0.6688769160955356,0.4482263165038388,0.6694970623563922,0.5153601464890029,0.9973519523813933,0.997351925015352,0.6694970038636902
28,0.6691922436408413,1180859.0430631477,1181208.1389507463,1,3,"(r:1,i:2)",c,0.44740205359632285,0.6688811954273516,0.5153693516375994,0.9973638074483345,0.9973637802048085,0.6688804789342292,0.4482346578037857,0.6695032918543311,0.5153645394892112,0.9973519031023602,0.9973518757358096,0.6695032365227729
29,0.6015540592586164,1047745.4484131054,1048179.1736067886,1,3,"(r:1,i:3)",c,0.29129824326969767,0.5397205232985843,0.4459579260235581,0.9982836058684843,0.9982835881305432,0.5397200291834372,0.4400831014899815,0.6633875952186485,0.5091092488734076,0.9974000611611129,0.997400034292248,0.6633875124916282
30,0.669190379696126,1180858.549694179,1181207.6455817777,1,3,"(r:2,i:1)",c,0.44739872275549053,0.6688787055628924,0.515365162127758,0.9973638270743906,0.9973637998310675,0.6688779238818404,0.44823300008173084,0.6695020538293597,0.5153624809488248,0.9973519128959104,0.9973518855294611,0.6695019819998016
