,rmse_mean,aic,bic,p,x_lag,exog_degree,trend,Yreal_MSE,Yreal_RMSE,Yreal_MAE,Yreal_R2,Yreal_AdjR2,Yreal_STD,Yimg_MSE,Yimg_RMSE,Yimg_MAE,Yimg_R2,Yimg_AdjR2,Yimg_STD
0,0.6691743318225863,1182551.3510345675,1182688.8736569548,1,0,"(r:1,i:1)",c,0.4473851283979187,0.6688685434357926,0.5153395728916919,0.9973637438489116,0.9973637166047283,0.6688677005288577,0.44820363135556607,0.6694801202093801,0.5153658790674698,0.9973521501851943,0.9973521228211972,0.6694800874519589
1,0.6691773690647045,1182554.431448146,1182713.1113970545,1,0,"(r:1,i:2)",c,0.44739055080311546,0.6688725968397237,0.5153445350450987,0.9973637118969128,0.9973636846523992,0.6688717663181992,0.448206337505822,0.6694821412896852,0.5153694388029837,0.9973521341980872,0.997352106833925,0.6694821068124335
2,0.6691746373405516,1182554.7388513957,1182713.4188003042,1,0,"(r:2,i:1)",c,0.447385598108713,0.6688688945591004,0.5153398119068451,0.9973637410810995,0.9973637138368876,0.668868054112932,0.44820397936830136,0.6694803801220028,0.5153674067205669,0.9973521481292417,0.9973521207652233,0.6694803438109846
3,0.6691779626958758,1182557.6924727361,1182737.5297481657,1,0,"(r:2,i:2)",c,0.44739223272202144,0.668873854117517,0.5153456219503998,0.997363701986058,0.997363674741442,0.6688730211528,0.44820624375763934,0.6694820712742346,0.51537008496813,0.9973521347519227,0.9973521073877661,0.6694820319867448
4,0.6691756181677306,1182626.9379064327,1182806.7751818623,1,1,"(r:1,i:1)",c,0.44738528593235,0.66886866119766,0.5153449674514444,0.9973638496980536,0.9973638224549642,0.6688678609565695,0.4482069184131417,0.6694825751378013,0.515327604346612,0.9973521309397912,0.9973521035755952,0.6694824529184727
5,0.6691774859366432,1182633.88770563,1182856.0396341018,1,1,"(r:1,i:2)",c,0.4473908453843303,0.6688728170469558,0.5153501718430457,0.9973638169398216,0.9973637896963936,0.6688720217363762,0.4482063556309069,0.6694821548263306,0.5153278114872505,0.9973521342645362,0.9973521069003746,0.6694820182350523
6,0.6691783088758761,1182631.716916421,1182853.8688448928,1,1,"(r:2,i:1)",c,0.44738738217391555,0.6688702282011927,0.5153461993880214,0.9973638373462664,0.9973638101030494,0.6688694284011335,0.4482120257934436,0.6694863895505596,0.5153322134870064,0.9973521007669544,0.9973520734024466,0.6694862688476928
7,0.6691796394245383,1182638.089451645,1182902.5560331591,1,1,"(r:2,i:2)",c,0.44739405296758644,0.6688752147953955,0.515352099086178,0.9973637980396212,0.9973637707959979,0.6688744116646519,0.44820891202183344,0.6694840640536811,0.5153290130765182,0.9973521191621624,0.9973520917978447,0.6694839283715962
8,0.6691806107674958,1183980.2312951372,1184202.383223609,1,2,"(r:1,i:1)",c,0.44739092821546855,0.6688728789654044,0.5153493011430598,0.9973638393301641,0.9973638120869676,0.6688720991367378,0.44821464083657286,0.6694883425695871,0.5153747807588029,0.997352082012027,0.9973520546473253,0.6694883265905169
9,0.669179261131722,1183988.7476605831,1184274.3715686183,1,2,"(r:1,i:2)",c,0.4473889139803378,0.668871373270181,0.5153547463623097,0.9973638511986378,0.9973638239555639,0.668870601780482,0.4482130426671276,0.669487148993263,0.5153754741541159,0.9973520914535339,0.9973520640889298,0.6694871433566226
10,0.6691835953446421,1183986.689042702,1184272.3129507373,1,2,"(r:2,i:1)",c,0.4473923971485574,0.6688739770304698,0.5153504946280527,0.9973638306747726,0.9973638034314867,0.6688731900128735,0.44822116313520677,0.6694932136588143,0.5153772919032277,0.9973520434802382,0.9973520161151384,0.6694931815140548
11,0.6691805270069315,1183994.2294642115,1184343.32535181,1,2,"(r:2,i:2)",c,0.4473899004463298,0.6688721106806067,0.5153556455217965,0.9973638453860861,0.9973638181429522,0.6688713223119735,0.4482154452454803,0.6694889433332565,0.5153740911258538,0.9973520772598198,0.9973520498950691,0.6694889296303449
12,0.6691745234912206,1182557.141951616,1182736.9792270456,2,0,"(r:1,i:1)",c,0.4473849665968608,0.668868422484468,0.5153368626872906,0.9973637448023385,0.9973636903134285,0.6688675944479849,0.4482043065781963,0.6694806244979733,0.515365051529265,0.9973521461961857,0.9973520914675436,0.6694805903888617
13,0.6691775596994629,1182560.2196389984,1182761.2142409491,2,0,"(r:1,i:2)",c,0.4473903914601422,0.6688724777266158,0.5153419038512398,0.9973637128358552,0.9973636583462846,0.6688716622371761,0.44820700750053477,0.6694826416723101,0.515368450436026,0.9973521302399636,0.9973520755109916,0.6694826060863547
14,0.6691748299410466,1182560.5298755986,1182761.5244775494,2,0,"(r:2,i:1)",c,0.4473854427385875,0.6688687784151593,0.515337181382556,0.9973637419966316,0.9973636875076636,0.668867955249703,0.4482046506497427,0.6694808814669339,0.5153665095579488,0.9973521441635165,0.9973520894348322,0.6694808439764355
15,0.6691781567666214,1182563.4804614882,1182785.63238996,2,0,"(r:2,i:2)",c,0.4473920842133228,0.6688737431035269,0.515343151566637,0.9973637028611585,0.9973636483713817,0.6688729250457983,0.4482069121091796,0.6694825704297159,0.5153691217279325,0.9973521308035065,0.9973520760745461,0.6694825298114008
16,0.6691759536386305,1182632.5126301392,1182854.664558611,2,1,"(r:1,i:1)",c,0.4473853087340159,0.6688686782426098,0.5153423291576824,0.9973638495636982,0.9973637950769535,0.6688678929280858,0.44820779395866317,0.6694832290346512,0.5153267267553744,0.9973521257673368,0.9973520710382723,0.669483103491178
17,0.6691778247908067,1182639.4616926676,1182903.9282741817,2,1,"(r:1,i:2)",c,0.44739088488392376,0.6688728465739388,0.515347658656337,0.9973638167070762,0.9973637622196524,0.6688720645863871,0.4482072235230126,0.6694828030076745,0.5153267325459266,0.9973521291372958,0.997352074408301,0.6694826641344348
18,0.669178645978272,1182637.2897886015,1182901.7563701156,2,1,"(r:2,i:1)",c,0.447387401374899,0.6688702425544876,0.5153437017534002,0.9973638372331275,0.997363782746128,0.668869462206636,0.44821290931707175,0.6694870494020566,0.51533192310263,0.9973520955473676,0.9973520408176785,0.6694869259094173
19,0.6691799842030485,1182643.6633786326,1182950.444613189,2,1,"(r:2,i:2)",c,0.4473941023736062,0.6688752517275596,0.5153497997946274,0.9973637977485036,0.997363743260688,0.6688744633783293,0.4482097858661415,0.6694847166785374,0.5153287985110528,0.9973521139997581,0.9973520592704505,0.6694845781672865
20,0.6691806113269241,1183988.1987407922,1184252.6653223063,2,2,"(r:1,i:1)",c,0.4473909300640994,0.6688728803473044,0.5153493526166217,0.9973638393192714,0.997363784832315,0.6688721004488115,0.4482146404843638,0.6694883423065437,0.5153747961635736,0.9973520820141077,0.997352027284139,0.6694883263309179
21,0.6691792629527269,1183996.715291689,1184324.6538527664,2,2,"(r:1,i:2)",c,0.44738892540087905,0.668871381807354,0.5153548087194358,0.9973638511313445,0.9973637966446323,0.6688706101621374,0.44821303611262975,0.6694871440980997,0.5153754821603607,0.9973520914922559,0.997352036762483,0.6694871384766036
22,0.669183583859863,1183994.656703196,1184322.5952642735,2,2,"(r:2,i:1)",c,0.4473923596457758,0.6688739489962034,0.5153505177728367,0.9973638308957502,0.9973637764086197,0.6688731670984162,0.44822116991678246,0.6694932187235226,0.515377316564653,0.9973520434401746,0.9973519887094084,0.6694931869084898
23,0.6691805234746744,1184002.1973238767,1184393.6078645175,2,2,"(r:2,i:2)",c,0.4473898871053591,0.6688721007078701,0.5153556935461148,0.9973638454646951,0.9973637909778658,0.6688713114450954,0.44821544913952543,0.6694889462414786,0.5153741033771541,0.997352077236815,0.9973520225067474,0.6694889324399727
