,rmse_mean,aic,bic,p,x_lag,exog_degree,trend,Yreal_MSE,Yreal_RMSE,Yreal_MAE,Yreal_R2,Yreal_AdjR2,Yreal_STD,Yimg_MSE,Yimg_RMSE,Yimg_MAE,Yimg_R2,Yimg_AdjR2,Yimg_STD
0,0.6694632819552822,1181487.8948466377,1181625.4174690251,1,0,"(r:1,i:1)",c,0.4448496043839346,0.6669704674001201,0.5148772345401667,0.997354363304561,0.9973543359634351,0.6669466441540748,0.4515249956375533,0.6719560965104441,0.517339930003398,0.9973240410951374,0.9973240134406491,0.671938656208855
1,0.6694622976536022,1181491.7276389294,1181650.407587838,1,0,"(r:1,i:2)",c,0.44484707064762874,0.6669685679607613,0.5148746364949579,0.9973543783733521,0.997354351032382,0.6669448640000742,0.451524902687214,0.6719560273464432,0.5173401081631079,0.9973240416460067,0.9973240139915241,0.6719384647219009
2,0.6018008977363546,1048874.1350407097,1049053.9723161394,1,0,"(r:1,i:3)",c,0.2893591098707577,0.5379211000423367,0.44455269857498264,0.9982791058558008,0.9982790880713547,0.5379159584668395,0.4431307882686643,0.6656806954303724,0.510458587639963,0.9973737892910846,0.9973737621507152,0.6656679853751419
3,0.6694674773125755,1181490.5836468874,1181649.263595796,1,0,"(r:2,i:1)",c,0.4448580804336851,0.6669768215115762,0.5148813307588289,0.997354312895281,0.9973542855536343,0.666952931789684,0.4515277326574808,0.6719581331135749,0.5173423925550281,0.9973240248742129,0.997323997219557,0.6719407259391813
4,0.6694663290667386,1181494.160463933,1181673.9977393625,1,0,"(r:2,i:2)",c,0.4448550429799489,0.6669745444767355,0.5148777018141786,0.9973543309598111,0.997354303618351,0.6669508123951916,0.45152770650912666,0.6719581136567417,0.5173427641795378,0.9973240250291809,0.9973239973745266,0.6719405572792089
5,0.6018046590897121,1048876.1688523886,1049077.1634543394,1,0,"(r:2,i:3)",c,0.28936463888606834,0.5379262392615444,0.4445580990446999,0.9982790729733038,0.9982790551885178,0.537921068394936,0.44313396155758816,0.6656830789178798,0.5104620366049489,0.9973737704846158,0.997373743344052,0.6656703705219269
6,0.6012342821765614,1050217.9267496725,1050397.7640251021,1,0,"(r:3,i:1)",c,0.4371883330043454,0.6612021876887171,0.5086049682690041,0.9973999268849167,0.9973999000146643,0.6611753445802582,0.29296929050741427,0.5412663766644057,0.44716424666072957,0.9982637200833641,0.9982637021399149,0.5412552285345212
7,0.6012338514664453,1050221.1411386235,1050422.1357405742,1,0,"(r:3,i:2)",c,0.4371855496537408,0.6612000829202465,0.5086018352458297,0.9973999434382291,0.9973999165681476,0.6611734108820558,0.292970636474152,0.5412676200126441,0.44716494913076366,0.9982637121065041,0.9982636941629724,0.5412563430084448
8,0.532105344676826,917602.5676363944,917824.7195648663,1,0,"(r:3,i:3)",c,0.28154809787018764,0.5306110608253353,0.4389686381718344,0.9983255599827092,0.9983255426783396,0.530604345550448,0.2847285635655577,0.5335996285283168,0.44114888175268185,0.998312558678914,0.9983125412401834,0.5335925454141943
9,0.6694633417874953,1180510.9537232313,1180690.790998661,1,1,"(r:1,i:1)",c,0.44484733083414785,0.6669687630122927,0.5148436374871009,0.9973544676326399,0.9973544402925923,0.6669443340991469,0.4515274470069452,0.671957920562698,0.5173633333554544,0.9973239542192209,0.9973239265638348,0.6719409076231347
10,0.669463725224764,1180518.6766831689,1180740.8286116407,1,1,"(r:1,i:2)",c,0.44484726727309737,0.6669687153630951,0.5148424383103377,0.9973544680106411,0.9973544406705974,0.66694410115367,0.451528541658959,0.671958735086433,0.5173637380912773,0.9973239477316,0.9973239200761469,0.6719417327965728
11,0.6017989678134718,1047825.0525727957,1048089.5191543098,1,1,"(r:1,i:3)",c,0.28936107703105557,0.5379229285232742,0.4445381926692962,0.9982791532238613,0.9982791354399047,0.5379173195773839,0.44312321508247016,0.6656750071036693,0.5104649804795282,0.997373763172212,0.9973737360315726,0.6656626764289735
12,0.6694682862513716,1180517.4658921745,1180739.6178206464,1,1,"(r:2,i:1)",c,0.4448571934933366,0.6669761566153145,0.5148478547887688,0.997354408978845,0.9973543816381912,0.6669516915765558,0.451530800519606,0.6719604158874286,0.5173659100968744,0.9973239343441204,0.9973239066885289,0.6719434218314919
13,0.66946895671199,1180524.896929501,1180789.3635110152,1,1,"(r:2,i:2)",c,0.44485738686336684,0.6669763015755259,0.5148457062869242,0.9973544078288624,0.9973543804881968,0.6669516509651369,0.45153240779797243,0.671961611848454,0.5173666505029149,0.9973239248183418,0.9973238971626518,0.6719446212390703
14,0.6018043790096033,1047830.3103682927,1048137.0916028491,1,1,"(r:2,i:3)",c,0.2893693223769372,0.5379305925274535,0.4445424897587702,0.9982791041883207,0.9982790864038573,0.537924981560316,0.4431274200124657,0.665678165491753,0.5104696537332732,0.9973737382510578,0.9973737111101609,0.6656658583031517
15,0.6012311979263174,1048669.3406112306,1048933.8071927447,1,1,"(r:3,i:1)",c,0.4371888356831639,0.6612025678134984,0.5085717020425599,0.997400013138711,0.9973999862693498,0.6611750688672,0.2929622014489555,0.5412598280391364,0.4471589798270807,0.9982637151554972,0.998263697211997,0.5412491764995153
16,0.6012328956378719,1048673.1318870245,1048979.9131215808,1,1,"(r:3,i:2)",c,0.4371904186972255,0.66120376488434,0.508571239901416,0.9974000037244364,0.9973999768549779,0.6611760807718683,0.2929645812133286,0.5412620263914036,0.4471589237530879,0.9982637010514632,0.9982636831078173,0.5412513394422951
